Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
18 01 2019 21:00,11.58417034,306.6090088,2507.560127,3441.930044
18 01 2019 21:10,11.64247036,305.0119019,2616.264633,3455.061017
18 01 2019 21:20,11.50924015,305.2717896,2525.789122,3424.095048
18 01 2019 21:30,10.65548038,302.9309082,1972.662364,3136.739675
18 01 2019 21:40,10.84654045,302.78479,1953.37335,3215.52596
18 01 2019 21:50,10.12637043,299.3941956,1646.747906,2868.205406
18 01 2019 22:00,10.17082024,298.6253967,1510.452922,2893.820603
18 01 2019 22:10,10.17496967,298.5469971,1512.791428,2896.181733
18 01 2019 22:20,9.652897835,299.0238953,1249.210046,2556.693862
18 01 2019 22:30,8.998849869,299.6021118,944.1031358,2143.249481
18 01 2019 22:40,8.385495186,298.6570129,680.8505505,1757.871002
18 01 2019 22:50,8.056279182,296.8511047,591.8634201,1562.38835
18 01 2019 23:00,8.380045891,295.5624084,738.6936531,1754.559029
18 01 2019 23:10,8.971438408,296.7059021,991.0583202,2125.594897
18 01 2019 23:20,8.662276268,296.3276978,856.1331764,1928.965463
18 01 2019 23:30,8.354442596,294.4421082,765.5818204,1739.029697
18 01 2019 23:40,8.563171387,291.7453918,831.8825003,1867.089895
18 01 2019 23:50,8.432193756,289.1264038,769.2747345,1786.348993
19 01 2019 00:00,8.779360771,288.9827881,911.2286512,2002.841478
19 01 2019 00:10,8.328128815,285.9241943,739.416303,1723.124984
19 01 2019 00:20,8.891530037,285.2685852,932.677844,2074.3134
19 01 2019 00:30,9.338321686,285.9837952,1109.069744,2363.970281
19 01 2019 00:40,9.190099716,287.2172852,1067.312875,2267.190451
19 01 2019 00:50,9.375279427,288.9096069,1123.120604,2388.172328
19 01 2019 01:00,8.370944977,286.8005066,718.8015739,1749.032953
19 01 2019 01:10,9.475275993,286.7284851,1178.927962,2453.756062
19 01 2019 01:20,8.88515377,288.0293884,912.6791527,2070.233889
19 01 2019 01:30,8.575396538,283.3039856,824.1622661,1874.687769
19 01 2019 01:40,9.376974106,285.6900024,1169.448191,2389.28265
19 01 2019 01:50,10.42763996,290.8797913,1707.379405,3030.580889
19 01 2019 02:00,9.52431488,289.7142944,1210.241712,2459.035747
19 01 2019 02:10,7.934294224,284.5707092,584.302083,1492.597141
19 01 2019 02:20,8.751437187,282.6917114,954.4027033,1985.151498
19 01 2019 02:30,8.683469772,279.4653931,943.9455843,1942.278172
19 01 2019 02:40,8.463358879,275.6379089,820.6848067,1805.447315
19 01 2019 02:50,8.006806374,273.0903015,630.6983543,1533.896845
19 01 2019 03:00,7.816898823,270.1572876,541.207346,1426.950788
19 01 2019 03:10,8.003235817,268.1140137,627.7190157,1531.850268
19 01 2019 03:20,8.136206627,263.1706848,667.6164976,1608.934585
19 01 2019 03:30,7.906156063,260.8602905,565.9057408,1476.722779
19 01 2019 03:40,8.215823174,258.9601135,645.9663107,1655.904973
19 01 2019 03:50,7.263844967,259.7250061,344.5853731,1139.327097
19 01 2019 04:00,7.131020069,261.8456116,309.9028883,1076.076382
19 01 2019 04:10,7.081241131,258.7923889,292.0228759,1052.983705
19 01 2019 04:20,7.199962139,260.8742981,309.7781405,1108.605332
19 01 2019 04:30,7.593225956,256.0495911,453.906449,1306.37557
19 01 2019 04:40,7.530333042,240.6430054,444.4740987,1273.612806
19 01 2019 04:50,7.646729946,229.4642944,474.7201368,1334.652897
19 01 2019 05:00,7.596474171,237.1885071,453.0931244,1308.081765
19 01 2019 05:10,6.977388859,231.7776031,283.044543,1005.842478
19 01 2019 05:20,6.480071068,241.8280029,154.5331466,798.2174799
19 01 2019 05:30,5.404243946,261.9128113,22.92268866,441.8710789
19 01 2019 05:40,5.032320023,247.4924011,1.471946491,343.9794316
19 01 2019 05:50,5.109350204,232.811203,5.258454414,363.3246821
19 01 2019 06:00,5.6901021,229.0980072,50.77488355,525.3852237
19 01 2019 06:10,5.912436008,233.6916962,73.83289538,595.8436108
19 01 2019 06:20,6.047336102,232.3768005,93.24945644,640.0732968
19 01 2019 06:30,7.132184982,241.1782074,300.5821809,1076.620718
19 01 2019 06:40,6.894220829,235.1273041,240.6199214,969.0730145
19 01 2019 06:50,6.721180916,229.7277985,195.7258032,895.2644566
19 01 2019 07:00,7.302240849,225.1784973,350.5264114,1158.066516
19 01 2019 07:10,7.679698944,213.4264069,444.9521101,1352.258402
19 01 2019 07:20,7.820057869,214.0395966,494.6224985,1428.69688
19 01 2019 07:30,7.981834888,207.7124023,540.3097922,1519.611486
19 01 2019 07:40,9.5179739,195.7140961,1169.320376,2454.066198
19 01 2019 07:50,8.872335434,193.3562012,907.1015083,2062.038609
19 01 2019 08:00,8.194050789,197.2568054,603.7863304,1643.002035
19 01 2019 08:10,8.389312744,203.6006927,719.7379013,1760.192643
19 01 2019 08:20,7.867239952,211.3800049,482.4306611,1454.911782
19 01 2019 08:30,9.015352249,210.4503021,920.1853261,2153.892584
19 01 2019 08:40,10.06519985,207.3766022,1434.447175,2831.979663
19 01 2019 08:50,9.478236198,216.1847992,1165.170391,2455.699318
19 01 2019 09:00,9.443806648,220.3641052,1145.12548,2433.103222
19 01 2019 09:10,9.915575027,224.9049072,1408.72241,2738.481746
19 01 2019 09:20,9.946136475,222.6770935,1401.754854,2758.153827
19 01 2019 09:30,9.612821579,221.4987946,1273.103344,2526.886784
19 01 2019 09:40,9.271640778,221.7924957,1091.0041,2320.369398
19 01 2019 09:50,8.729299545,225.2133942,814.3348017,1971.157905
19 01 2019 10:00,8.514296532,229.1083984,710.8847798,1836.817038
19 01 2019 10:10,8.042818069,227.7906952,543.8374489,1554.611404
19 01 2019 10:20,7.998122215,228.7805939,519.5129567,1528.921551
19 01 2019 10:30,7.82075882,232.6331024,464.6303747,1429.08447
19 01 2019 10:40,7.701767921,227.2218018,423.7605794,1364.119028
19 01 2019 10:50,7.232945919,229.9170074,306.2110626,1124.396908
19 01 2019 11:00,7.799517155,214.4631042,437.1797571,1417.364176
19 01 2019 11:10,8.068408012,207.2785034,535.3396873,1569.411175
19 01 2019 11:20,8.023237228,209.8536987,516.615467,1543.331681
19 01 2019 11:30,7.650700092,214.6781006,414.504701,1336.765719
19 01 2019 11:40,7.798561096,215.4889069,450.6199593,1416.837896
19 01 2019 11:50,7.693466187,214.5012054,423.6065212,1359.65032
19 01 2019 12:00,7.341538906,218.2581024,317.9200884,1177.463819
19 01 2019 12:10,7.149240017,212.9714966,262.6760582,1084.610877
19 01 2019 12:20,6.80074501,211.0314026,194.2417393,928.7578487
19 01 2019 12:30,7.007542133,211.1038055,215.1346416,1019.387606
19 01 2019 12:40,8.060360909,196.5700073,465.3802436,1564.750104
19 01 2019 12:50,9.451814651,193.1701965,1054.050687,2438.357739
19 01 2019 13:00,9.95773983,197.1739044,1363.404947,2765.544631
19 01 2019 13:10,9.675568581,199.4492035,1211.324985,2573.306441
19 01 2019 13:20,9.428436279,199.3757019,1103.91568,2423.019941
19 01 2019 13:30,9.30550766,199.5187073,1068.860029,2342.502681
19 01 2019 13:40,9.062857628,204.6260071,967.7126434,2184.589189
19 01 2019 13:50,9.62503624,197.5493011,1187.667628,2536.031428
19 01 2019 14:00,10.13665962,196.6049042,1450.02478,2874.187417
19 01 2019 14:10,10.2811203,198.1136017,1530.645273,2954.866047
19 01 2019 14:20,10.33848953,196.1130981,1510.348243,2985.229736
19 01 2019 14:30,10.65775013,199.1374054,1769.946645,3137.729106
19 01 2019 14:40,10.48392963,200.4848022,1672.047676,3058.091042
19 01 2019 14:50,11.28392982,199.5195007,2158.026519,3363.740901
19 01 2019 15:00,11.28147984,196.667099,2109.420065,3363.027463
19 01 2019 15:10,11.83201981,195.7673035,2558.650538,3493.378177
19 01 2019 15:20,11.87067986,196.7118988,2601.843933,3500.393037
19 01 2019 15:30,12.53730965,195.2817993,2981.604836,3581.814787
19 01 2019 15:40,12.51721001,195.0749054,2987.611568,3580.39586
19 01 2019 15:50,12.25798035,194.6618958,2772.674302,3556.487744
19 01 2019 16:00,10.80957031,195.8155975,1844.736671,3200.980374
19 01 2019 16:10,11.31013966,194.5211029,2085.078358,3371.294743
19 01 2019 16:20,11.06058025,193.8394928,1982.015741,3293.414224
19 01 2019 16:30,10.47175026,192.2420959,1641.400396,3052.211444
19 01 2019 16:40,10.79734039,188.3572998,1797.840901,3196.095825
19 01 2019 16:50,10.8801899,187.9172974,1812.324165,3228.48006
19 01 2019 17:00,11.11301994,188.9225006,2019.530593,3310.903101
19 01 2019 17:10,10.78870964,189.969696,1832.096295,3192.626846
19 01 2019 17:20,10.85114002,190.1759949,1900.273431,3217.312622
19 01 2019 17:30,11.30603027,191.6307983,2221.123996,3370.119857
19 01 2019 17:40,11.48431015,186.7321014,2265.29157,3417.918511
19 01 2019 17:50,11.22360039,186.9889069,2104.762258,3345.804932
19 01 2019 18:00,11.96625042,186.2742004,2589.986106,3516.60415
19 01 2019 18:10,12.99526978,185.5912018,3201.059072,3597.929699
19 01 2019 18:20,12.83281994,187.4208069,3135.732754,3595.709238
19 01 2019 18:30,12.82299042,189.0325012,3126.56325,3595.453292
19 01 2019 18:40,11.8953104,190.8890991,2636.15756,3504.724057
19 01 2019 18:50,12.54769993,191.8455963,3015.232413,3582.524218
19 01 2019 19:00,12.77233982,195.0704041,3112.024076,3593.912217
19 01 2019 19:10,13.36231041,198.2960052,3347.975418,3600
19 01 2019 19:20,13.10727024,197.5151062,3243.683767,3600
19 01 2019 19:30,12.76441002,198.6925964,3107.462683,3593.637138
19 01 2019 19:40,11.93778992,199.2462006,2718.83356,3511.943259
19 01 2019 19:50,12.44437027,199.0126038,2975.65135,3574.736074
19 01 2019 20:00,12.71996021,198.0005035,3037.609586,3591.924865
19 01 2019 20:10,12.89838028,200.0679016,3104.252211,3597.059934
19 01 2019 20:20,12.89050961,196.5632935,3118.190953,3596.93042
19 01 2019 20:30,12.85719013,197.7631989,3112.795189,3596.283589
19 01 2019 20:40,13.18183041,194.3919983,3273.798615,3600
19 01 2019 20:50,13.46082973,189.2046051,3383.128548,3600
19 01 2019 21:00,13.79345989,190.949707,3519.818713,3600
19 01 2019 21:10,14.16394997,192.469696,3588.155029,3600
19 01 2019 21:20,14.53314018,190.0625,3597.916992,3600
19 01 2019 21:30,14.35881042,190.4277039,3575.154053,3600
19 01 2019 21:40,13.71555042,189.2969055,3490.415284,3600
19 01 2019 21:50,13.08493996,192.2447052,3167.789967,3600
19 01 2019 22:00,13.02464008,191.6195984,3196.769627,3600
19 01 2019 22:10,14.06459999,190.3889008,3579.815918,3600
19 01 2019 22:20,14.4723196,194.7321014,3603.096924,3600
19 01 2019 22:30,14.36252022,195.7825012,3604.354004,3600
19 01 2019 22:40,14.96138954,193.5458984,3604.356934,3600
19 01 2019 22:50,15.60309029,193.3112946,3604.163086,3600
19 01 2019 23:00,15.87666035,192.7980957,3604.207031,3600
19 01 2019 23:10,16.11577034,192.2203064,3604.212891,3600
19 01 2019 23:20,15.54263973,191.5169067,3604.282959,3600
19 01 2019 23:30,14.12543011,193.6159058,3604.184082,3600
19 01 2019 23:40,13.43780041,206.0621033,3379.076526,3600
19 01 2019 23:50,14.4678297,206.0381927,3604.146973,3600
20 01 2019 00:00,15.54135036,202.3083038,3604.187988,3600
20 01 2019 00:10,16.76935959,200.8657074,3603.866943,3600
20 01 2019 00:20,17.26627922,198.5910034,3603.927002,3600
20 01 2019 00:30,16.93868065,200.3607025,3603.89209,3600
20 01 2019 00:40,16.42012024,201.8115997,3603.789063,3600
20 01 2019 00:50,15.99555016,203.4376068,3603.974121,3600
20 01 2019 01:00,16.07550049,205.3276062,3604.061035,3600
20 01 2019 01:10,16.52663994,207.3278046,3604.166992,3600
20 01 2019 01:20,15.9436903,208.0803986,3604.143066,3600
20 01 2019 01:30,15.44822979,206.5290985,3604.081055,3600
20 01 2019 01:40,15.03940964,206.7046051,3604.279053,3600
20 01 2019 01:50,15.07995033,207.1622925,3604.10498,3600
20 01 2019 02:00,14.84092999,207.5623932,3604.263916,3600
20 01 2019 02:10,14.39649963,207.6694031,3604.375,3600
20 01 2019 02:20,14.72593021,206.536499,3604.131104,3600
20 01 2019 02:30,15.16075039,208.0659027,3604.13208,3600
20 01 2019 02:40,14.4108696,208.430603,3604.287109,3600
20 01 2019 02:50,13.95726013,208.8464966,3587.184653,3600
20 01 2019 03:00,14.53089046,208.1793976,3604.448975,3600
20 01 2019 03:10,14.52877045,211.405899,3604.339111,3600
20 01 2019 03:20,15.11147976,209.3780975,3604.164063,3600
20 01 2019 03:30,15.90729046,207.7857971,3604.150879,3600
20 01 2019 03:40,15.72052002,205.289505,3604.041992,3600
20 01 2019 03:50,15.61499977,206.9315948,3604.108887,3600
20 01 2019 04:00,15.75347042,208.1815033,3604.138916,3600
20 01 2019 04:10,15.80926037,208.5229034,3604.095947,3600
20 01 2019 04:20,15.85214043,208.5391998,3604.052002,3600
20 01 2019 04:30,15.43144989,208.1343994,3604.302002,3600
20 01 2019 04:40,15.42576981,205.449295,3604.294922,3600
20 01 2019 04:50,15.87899017,202.0494995,3604.291016,3600
20 01 2019 05:00,17.09161949,196.6071014,3603.47998,3600
20 01 2019 05:10,18.67205048,197.7825928,3603.39502,3600
20 01 2019 05:20,19.99786949,201.1983032,3603.385986,3600
20 01 2019 05:30,20.31185913,202.2225037,3603.439941,3600
20 01 2019 05:40,20.27668953,201.6528015,3603.270996,3600
20 01 2019 05:50,19.91935921,200.1748047,3602.979004,3600
20 01 2019 06:00,19.31337929,202.3961029,3602.931885,3600
20 01 2019 06:10,18.49593925,203.6903076,3603.333008,3600
20 01 2019 06:20,19.39694023,203.396698,3603.354004,3600
20 01 2019 06:30,19.76767921,202.3159027,3603.36499,3600
20 01 2019 06:40,19.33650017,201.2467957,3593.719971,3600
20 01 2019 06:50,18.80958939,201.4812012,3603.679932,3600
20 01 2019 07:00,18.52924919,202.4523926,3506.143066,3600
20 01 2019 07:10,18.25728035,201.4546051,3461.888916,3600
20 01 2019 07:20,18.3217907,199.571701,3461.552979,3600
20 01 2019 07:30,18.2102108,196.2476959,3461.212891,3600
20 01 2019 07:40,18.1878109,198.1363068,3461.774902,3600
20 01 2019 07:50,18.01350021,200.7908936,3461.35498,3600
20 01 2019 08:00,16.89113998,197.7761993,3461.75,3600
20 01 2019 08:10,16.74682999,198.7743988,3461.500977,3600
20 01 2019 08:20,17.05978966,199.6508942,3461.184082,3600
20 01 2019 08:30,16.42974091,200.0679932,3461.660889,3600
20 01 2019 08:40,15.33104038,197.8103027,3464.370117,3600
20 01 2019 08:50,15.77408981,197.7586975,3464.111084,3600
20 01 2019 09:00,16.1196003,197.248703,3461.332031,3600
20 01 2019 09:10,15.37012005,198.2969055,3461.162109,3600
20 01 2019 09:20,16.35548973,198.3663025,3461.259033,3600
20 01 2019 09:30,16.71338081,197.995697,3469.697998,3600
20 01 2019 09:40,17.28745079,196.087204,3461.583008,3600
20 01 2019 09:50,16.2311306,196.1548004,3462.324951,3600
20 01 2019 10:00,16.31561089,196.1405945,3461.043945,3600
20 01 2019 10:10,15.60042953,194.9105072,3460.9021,3600
20 01 2019 10:20,15.02898979,191.746994,3460.900879,3600
20 01 2019 10:30,14.91215038,190.3838043,3461.50293,3600
20 01 2019 10:40,13.88022041,187.5505981,3418.119306,3600
20 01 2019 10:50,14.8550396,191.0809021,3461.481934,3600
20 01 2019 11:00,13.55877972,189.7413025,3273.727437,3600
20 01 2019 11:10,13.33603954,187.6459045,3181.936665,3600
20 01 2019 11:20,14.12438011,191.1148987,3462.033936,3600
20 01 2019 11:30,14.61124992,189.9510956,3457.346924,3600
20 01 2019 11:40,14.91930008,187.9125977,3461.397949,3600
20 01 2019 11:50,15.96123981,188.3468018,3461.037109,3600
20 01 2019 12:00,16.07723045,192.0561066,3460.893066,3600
20 01 2019 12:10,14.29209995,196.5836029,3464.233887,3600
20 01 2019 12:20,13.73548985,196.482193,3399.452698,3600
20 01 2019 12:30,10.84545994,191.9427948,1945.84585,3215.105509
20 01 2019 12:40,12.99057961,187.5036011,2966.295891,3597.91834
20 01 2019 12:50,13.33003998,192.0041046,3226.85579,3600
20 01 2019 13:00,13.37537003,193.8780975,3306.245249,3600
20 01 2019 13:10,12.30828953,195.5231934,2872.286845,3561.954594
20 01 2019 13:20,11.51070023,196.8094025,2384.324073,3424.453007
20 01 2019 13:30,12.72340965,196.563797,3044.790418,3592.068117
20 01 2019 13:40,11.97964001,193.0852051,2623.370515,3518.748473
20 01 2019 13:50,10.29611969,186.6916046,1720.914644,2962.895184
20 01 2019 14:00,12.1737299,186.1661987,2561.580269,3546.418127
20 01 2019 14:10,13.93437958,190.738205,3436.084976,3600
20 01 2019 14:20,14.16158009,188.0886993,3462.572998,3600
20 01 2019 14:30,16.11827087,190.8735962,3463.218018,3600
20 01 2019 14:40,14.56921959,188.4051971,3461.865967,3600
20 01 2019 14:50,16.58921051,190.2716064,3460.913086,3600
20 01 2019 15:00,16.37685013,188.8040924,3461.188965,3600
20 01 2019 15:10,17.77539063,193.235199,3461.477051,3600
20 01 2019 15:20,18.27527046,190.3367004,3461.561035,3600
20 01 2019 15:30,17.93314934,188.2124023,3461.400879,3600
20 01 2019 15:40,19.27253914,188.2003937,3461.477051,3600
20 01 2019 15:50,19.61834908,189.1118011,3461.052979,3600
20 01 2019 16:00,18.88689041,189.0514984,3461.466064,3600
20 01 2019 16:10,18.44672966,192.1636047,3461.458984,3600
20 01 2019 16:20,17.50954056,190.7727966,3461.226074,3600
20 01 2019 16:30,16.73324966,191.883606,3461.271973,3600
20 01 2019 16:40,15.72369957,192.1914978,3461.316895,3600
20 01 2019 16:50,15.17525005,190.345993,3461.615967,3600
20 01 2019 17:00,16.61687088,192.3731995,3461.093018,3600
20 01 2019 17:10,17.47771072,191.4544983,3460.648926,3600
20 01 2019 17:20,17.88133049,191.1670074,3461.166992,3600
20 01 2019 17:30,16.89949036,192.3462982,3461.561035,3600
20 01 2019 17:40,16.76930046,193.5404053,3461.093994,3600
20 01 2019 17:50,18.08151054,198.3453064,3461.025879,3600
20 01 2019 18:00,17.68224907,196.8264008,3461.024902,3600
20 01 2019 18:10,17.22649956,192.2294006,3461.524902,3600
20 01 2019 18:20,17.67787933,200.954895,3461.406982,3600
20 01 2019 18:30,17.01161957,202.1734009,3461.118896,3600
20 01 2019 18:40,16.47306061,197.3950958,3461.145996,3600
20 01 2019 18:50,16.39751053,196.7691956,3461.36499,3600
20 01 2019 19:00,16.5524807,198.6636963,3461.25,3600
20 01 2019 19:10,16.17012024,197.2940979,3461.677002,3600
20 01 2019 19:20,16.61421967,196.4445953,3461.88208,3600
20 01 2019 19:30,17.02033997,200.4676971,3461.441895,3600
20 01 2019 19:40,17.81421089,205.8148956,3461.191895,3600
20 01 2019 19:50,16.72656059,204.517807,3461.331055,3600
20 01 2019 20:00,15.9660902,208.1553955,3461.487061,3600
20 01 2019 20:10,17.13308907,205.0715027,3461.409912,3600
20 01 2019 20:20,17.03112984,203.7052002,3461.084961,3600
20 01 2019 20:30,16.98892021,204.1192017,3461.111084,3600
20 01 2019 20:40,17.21199989,205.107193,3460.841064,3600
20 01 2019 20:50,17.47187042,205.3793945,3461.235107,3600
20 01 2019 21:00,17.40415955,208.5301056,3461.041992,3600
20 01 2019 21:10,18.66176987,209.658905,3461.274902,3600
20 01 2019 21:20,18.54068947,208.184906,3461.167969,3600
20 01 2019 21:30,18.61679077,209.4259949,3461.061035,3600
20 01 2019 21:40,19.32556915,206.3117981,3460.938965,3600
20 01 2019 21:50,19.00709915,207.8766937,3460.962891,3600
20 01 2019 22:00,18.72890091,210.5007935,3460.968994,3600
20 01 2019 22:10,18.53861046,209.6844025,3461.206055,3600
20 01 2019 22:20,19.27193069,207.3446045,3461.538086,3600
20 01 2019 22:30,20.34328079,206.438797,3460.539063,3600
20 01 2019 22:40,19.26543999,205.4568024,3460.989014,3600
20 01 2019 22:50,20.27224922,205.1062012,3461.409912,3600
20 01 2019 23:00,20.0963192,204.8791962,3461.201904,3600
20 01 2019 23:10,20.04124069,207.9929047,3460.684082,3600
20 01 2019 23:20,19.3098793,207.3195038,3460.899902,3600
20 01 2019 23:30,19.99360085,211.658493,3461.395996,3600
20 01 2019 23:40,21.95161057,213.1217041,3461.059082,3600
20 01 2019 23:50,20.96921921,210.6195984,3460.774902,3600
